target_d,date,station_id,zone,hour,variable,actual,base1_raw_pred,base1_pred,base2_raw_pred,base2_pred,model_raw_pred,model_pred
7,2025-04-13,S006,Educational (文教科研区),0,return,0.0,1.0,1,1.1359686993170484,1,1.019185611679476,1
7,2025-04-13,S006,Educational (文教科研区),1,borrow,0.0,2.0,2,1.361906657135877,1,1.897606181748171,2
7,2025-04-13,S006,Educational (文教科研区),1,return,3.0,2.0,2,0.6352613971327126,1,1.7490149437015867,2
7,2025-04-13,S006,Educational (文教科研区),2,borrow,2.0,0.0,0,0.6051308632067058,1,0.186674983896146,0
7,2025-04-13,S006,Educational (文教科研区),2,return,0.0,1.0,1,0.8927780606359695,1,0.9797095322754849,1
7,2025-04-13,S006,Educational (文教科研区),3,borrow,0.0,0.0,0,1.3772400284900286,1,0.28097684505846066,0
7,2025-04-13,S006,Educational (文教科研区),3,return,0.0,3.0,3,0.8696649320645967,1,2.5638787080771346,3
7,2025-04-13,S006,Educational (文教科研区),4,borrow,0.0,0.0,0,0.8743017313522933,1,0.22193542858370724,0
7,2025-04-13,S006,Educational (文教科研区),4,return,0.0,1.0,1,1.1139979546177379,1,1.0278738761498194,1
7,2025-04-13,S006,Educational (文教科研区),5,borrow,1.0,0.0,0,0.7200925925925926,1,0.15936373404682985,0
7,2025-04-13,S006,Educational (文教科研区),5,return,0.0,0.0,0,0.49403757791915687,0,0.13859317497092785,0
7,2025-04-13,S006,Educational (文教科研区),6,borrow,0.0,0.0,0,0.3603577745080554,0,0.14684179417585996,0
7,2025-04-13,S006,Educational (文教科研区),6,return,0.0,0.0,0,1.1468926553672318,1,0.22179778016985557,0
7,2025-04-13,S006,Educational (文教科研区),7,borrow,12.0,13.0,13,11.833294371038319,12,12.749659038388254,13
7,2025-04-13,S006,Educational (文教科研区),7,return,7.0,11.0,11,10.61764271422863,11,10.90622543573266,11
7,2025-04-13,S006,Educational (文教科研区),8,borrow,12.0,12.0,12,11.377531642702296,11,11.809459535355206,12
7,2025-04-13,S006,Educational (文教科研区),8,return,14.0,10.0,10,11.392272394957077,11,10.29979336640744,10
7,2025-04-13,S006,Educational (文教科研区),9,borrow,19.0,20.0,20,19.088652410321167,19,19.745360534362618,20
7,2025-04-13,S006,Educational (文教科研区),9,return,19.0,20.0,20,18.491796652675973,18,19.728703726794805,20
7,2025-04-13,S006,Educational (文教科研区),10,borrow,20.0,19.0,19,18.358067589755983,18,18.8904087856868,19
7,2025-04-13,S006,Educational (文教科研区),10,return,20.0,20.0,20,19.25965073460847,19,19.834649808724308,20
7,2025-04-13,S006,Educational (文教科研区),11,borrow,20.0,20.0,20,18.459276272399773,18,19.66315943838754,20
7,2025-04-13,S006,Educational (文教科研区),11,return,20.0,20.0,20,18.34818040050709,18,19.70291802212396,20
7,2025-04-13,S006,Educational (文教科研区),12,borrow,10.0,16.0,16,12.674821682882735,13,15.19067531536208,15
7,2025-04-13,S006,Educational (文教科研区),12,return,12.0,14.0,14,12.392514613533503,12,13.576231548506662,14
7,2025-04-13,S006,Educational (文教科研区),13,borrow,14.0,16.0,16,13.026829589665924,13,15.369172162454737,15
7,2025-04-13,S006,Educational (文教科研区),13,return,11.0,10.0,10,11.351665028404705,11,10.295811906743108,10
7,2025-04-13,S006,Educational (文教科研区),14,borrow,20.0,19.0,19,19.327032631542966,19,19.122123592436182,19
7,2025-04-13,S006,Educational (文教科研区),14,return,20.0,17.0,17,19.543219053731885,20,17.50330739286459,18
7,2025-04-13,S006,Educational (文教科研区),15,borrow,20.0,20.0,20,18.977477205220403,19,19.83124609791529,20
7,2025-04-13,S006,Educational (文教科研区),15,return,20.0,18.0,18,17.392213332448726,17,17.98957948922226,18
7,2025-04-13,S006,Educational (文教科研区),16,borrow,20.0,20.0,20,19.205862036681076,19,19.967572117426933,20
7,2025-04-13,S006,Educational (文教科研区),16,return,16.0,20.0,20,17.102086650507086,17,19.62042277877929,20
7,2025-04-13,S006,Educational (文教科研区),17,borrow,13.0,8.0,8,12.584728827550355,13,8.844867046962738,9
7,2025-04-13,S006,Educational (文教科研区),17,return,8.0,7.0,7,11.649822960946574,12,7.9041222491881875,8
7,2025-04-13,S006,Educational (文教科研区),18,borrow,10.0,7.0,7,11.797661865649408,12,7.973247066939354,8
7,2025-04-13,S006,Educational (文教科研区),18,return,16.0,9.0,9,10.848286584355519,11,9.365191434469574,9
7,2025-04-13,S006,Educational (文教科研区),19,borrow,9.0,10.0,10,10.801580149977731,11,10.157538994273823,10
7,2025-04-13,S006,Educational (文教科研区),19,return,15.0,10.0,10,12.01424692371796,12,10.32083752229072,10
7,2025-04-13,S006,Educational (文教科研区),20,borrow,11.0,12.0,12,11.242079943515186,11,11.912204933861002,12
7,2025-04-13,S006,Educational (文教科研区),20,return,14.0,15.0,15,13.232804675040557,13,14.559061390851188,15
7,2025-04-13,S006,Educational (文教科研区),21,borrow,12.0,13.0,13,11.94276409581001,12,12.737690778057253,13
7,2025-04-13,S006,Educational (文教科研区),21,return,13.0,13.0,13,12.995932215697092,13,12.963153911428153,13
7,2025-04-13,S006,Educational (文教科研区),22,borrow,11.0,14.0,14,12.216078940389783,12,13.626673352159377,14
7,2025-04-13,S006,Educational (文教科研区),22,return,12.0,15.0,15,11.365409253670412,11,14.27512880069235,14
7,2025-04-13,S006,Educational (文教科研区),23,borrow,13.0,13.0,13,12.945341606517902,13,12.929717493578387,13
7,2025-04-13,S006,Educational (文教科研区),23,return,16.0,16.0,16,12.21365453391428,12,15.154807588156459,15
7,2025-04-13,S007,Educational (文教科研区),0,borrow,0.0,1.0,1,1.3418894910934303,1,1.0883075532116133,1
7,2025-04-13,S007,Educational (文教科研区),0,return,0.0,2.0,2,1.1359686993170484,1,1.817812189755339,2
7,2025-04-13,S007,Educational (文教科研区),1,borrow,2.0,1.0,1,1.361906657135877,1,1.1001259040016493,1
7,2025-04-13,S007,Educational (文教科研区),1,return,1.0,0.0,0,0.6352613971327126,1,0.15473749873799536,0
7,2025-04-13,S007,Educational (文教科研区),2,borrow,0.0,0.0,0,0.6051308632067058,1,0.18725994271759888,0
7,2025-04-13,S007,Educational (文教科研区),2,return,0.0,0.0,0,0.8927780606359695,1,0.1808989455040635,0
7,2025-04-13,S007,Educational (文教科研区),3,borrow,0.0,0.0,0,1.3772400284900286,1,0.28185730520748836,0
7,2025-04-13,S007,Educational (文教科研区),3,return,2.0,1.0,1,0.8696649320645967,1,0.9724426526092589,1
7,2025-04-13,S007,Educational (文教科研区),4,borrow,0.0,0.0,0,0.8743017313522933,1,0.22263087841867382,0
7,2025-04-13,S007,Educational (文教科研区),4,return,0.0,0.0,0,1.1139979546177379,1,0.2282978647637881,0
7,2025-04-13,S007,Educational (文教科研区),5,borrow,2.0,0.0,0,0.7200925925925926,1,0.15986311120012975,0
7,2025-04-13,S007,Educational (文教科研区),5,return,0.0,0.0,0,0.49403757791915687,0,0.13639066126459606,0
7,2025-04-13,S007,Educational (文教科研区),6,borrow,0.0,0.0,0,0.3603577745080554,0,0.14730193297468758,0
7,2025-04-13,S007,Educational (文教科研区),6,return,1.0,0.0,0,1.1468926553672318,1,0.2182729842990593,0
7,2025-04-13,S007,Educational (文教科研区),7,borrow,14.0,12.0,12,11.833294371038319,12,11.951929789393672,12
7,2025-04-13,S007,Educational (文教科研区),7,return,14.0,13.0,13,10.61764271422863,11,12.504671592649862,13
7,2025-04-13,S007,Educational (文教科研区),8,borrow,11.0,13.0,13,11.377531642702296,11,12.606295050534099,13
7,2025-04-13,S007,Educational (文教科研区),8,return,13.0,12.0,12,11.392272394957077,11,11.892085750911956,12
7,2025-04-13,S007,Educational (文教科研区),9,borrow,20.0,20.0,20,19.088652410321167,19,19.74495284280672,20
7,2025-04-13,S007,Educational (文教科研区),9,return,20.0,20.0,20,18.491796652675973,18,19.730999479533374,20
7,2025-04-13,S007,Educational (文教科研区),10,borrow,15.0,18.0,18,18.358067589755983,18,18.093237657230123,18
7,2025-04-13,S007,Educational (文教科研区),10,return,20.0,19.0,19,19.25965073460847,19,19.03622961516746,19
7,2025-04-13,S007,Educational (文教科研区),11,borrow,20.0,18.0,18,18.459276272399773,18,18.068097276919346,18
7,2025-04-13,S007,Educational (文教科研区),11,return,16.0,20.0,20,18.34818040050709,18,19.705623559601037,20
7,2025-04-13,S007,Educational (文教科研区),12,borrow,12.0,11.0,11,12.674821682882735,13,11.202459214137436,11
7,2025-04-13,S007,Educational (文教科研区),12,return,12.0,10.0,10,12.392514613533503,12,10.385426047897417,10
7,2025-04-13,S007,Educational (文教科研区),13,borrow,15.0,11.0,11,13.026829589665924,13,11.381515393300887,11
7,2025-04-13,S007,Educational (文教科研区),13,return,12.0,8.0,8,11.351665028404705,11,8.692038532087125,9
7,2025-04-13,S007,Educational (文教科研区),14,borrow,20.0,20.0,20,19.327032631542966,19,19.92007544532391,20
7,2025-04-13,S007,Educational (文教科研区),14,return,20.0,20.0,20,19.543219053731885,20,19.890692319300083,20
7,2025-04-13,S007,Educational (文教科研区),15,borrow,20.0,20.0,20,18.977477205220403,19,19.83110753464314,20
7,2025-04-13,S007,Educational (文教科研区),15,return,20.0,16.0,16,17.392213332448726,17,16.389866472209,16
7,2025-04-13,S007,Educational (文教科研区),16,borrow,20.0,20.0,20,19.205862036681076,19,19.96786074105494,20
7,2025-04-13,S007,Educational (文教科研区),16,return,20.0,20.0,20,17.102086650507086,17,19.624439325288467,20
7,2025-04-13,S007,Educational (文教科研区),17,borrow,14.0,14.0,14,12.584728827550355,13,13.63086125252628,14
7,2025-04-13,S007,Educational (文教科研区),17,return,9.0,11.0,11,11.649822960946574,12,11.085177545086555,11
7,2025-04-13,S007,Educational (文教科研区),18,borrow,11.0,14.0,14,11.797661865649408,12,13.556822491719432,14
7,2025-04-13,S007,Educational (文教科研区),18,return,13.0,10.0,10,10.848286584355519,11,10.157513042570985,10
7,2025-04-13,S007,Educational (文教科研区),19,borrow,12.0,10.0,10,10.801580149977731,11,10.158227772787583,10
7,2025-04-13,S007,Educational (文教科研区),19,return,15.0,13.0,13,12.01424692371796,12,12.711827732505627,13
7,2025-04-13,S007,Educational (文教科研区),20,borrow,11.0,12.0,12,11.242079943515186,11,11.912163965189091,12
7,2025-04-13,S007,Educational (文教科研区),20,return,13.0,14.0,14,13.232804675040557,13,13.765524747964278,14
7,2025-04-13,S007,Educational (文教科研区),21,borrow,14.0,12.0,12,11.94276409581001,12,11.939924025700881,12
7,2025-04-13,S007,Educational (文教科研区),21,return,17.0,15.0,15,12.995932215697092,13,14.560493797723048,15
7,2025-04-13,S007,Educational (文教科研区),22,borrow,11.0,15.0,15,12.216078940389783,12,14.422975118201068,14
7,2025-04-13,S007,Educational (文教科研区),22,return,16.0,9.0,9,11.365409253670412,11,9.490943105705488,9
7,2025-04-13,S007,Educational (文教科研区),23,borrow,12.0,15.0,15,12.945341606517902,13,14.52414780079961,15
7,2025-04-13,S007,Educational (文教科研区),23,return,15.0,15.0,15,12.21365453391428,12,14.36759453686412,14
7,2025-04-13,S008,Educational (文教科研区),0,borrow,0.0,0.0,0,1.3418894910934303,1,0.2701938124150328,0
7,2025-04-13,S008,Educational (文教科研区),0,return,0.0,3.0,3,1.1359686993170484,1,2.632586941853869,3
7,2025-04-13,S008,Educational (文教科研区),1,borrow,0.0,0.0,0,1.361906657135877,1,0.28116305092651867,0
7,2025-04-13,S008,Educational (文教科研区),1,return,2.0,3.0,3,0.6352613971327126,1,2.5700963377323234,3
7,2025-04-13,S008,Educational (文教科研区),2,borrow,0.0,0.0,0,0.6051308632067058,1,0.1738058898241829,0
7,2025-04-13,S008,Educational (文教科研区),2,return,1.0,0.0,0,0.8927780606359695,1,0.17388792460443084,0
7,2025-04-13,S008,Educational (文教科研区),3,borrow,2.0,0.0,0,1.3772400284900286,1,0.2616067217798515,0
7,2025-04-13,S008,Educational (文教科研区),3,return,3.0,1.0,1,0.8696649320645967,1,0.9738082481901351,1
7,2025-04-13,S008,Educational (文教科研区),4,borrow,3.0,0.0,0,0.8743017313522933,1,0.2066355322144426,0
7,2025-04-13,S008,Educational (文教科研区),4,return,1.0,1.0,1,1.1139979546177379,1,1.0265684688568881,1
7,2025-04-13,S008,Educational (文教科研区),5,borrow,2.0,0.0,0,0.7200925925925926,1,0.14837743667423206,0
7,2025-04-13,S008,Educational (文教科研区),5,return,2.0,0.0,0,0.49403757791915687,0,0.13110462836939976,0
7,2025-04-13,S008,Educational (文教科研区),6,borrow,0.0,0.0,0,0.3603577745080554,0,0.1367187406016526,0
7,2025-04-13,S008,Educational (文教科研区),6,return,3.0,3.0,3,1.1468926553672318,1,2.631169406412538,3
7,2025-04-13,S008,Educational (文教科研区),7,borrow,13.0,15.0,15,11.833294371038319,12,14.403897711070996,14
7,2025-04-13,S008,Educational (文教科研区),7,return,15.0,9.0,9,10.61764271422863,11,9.299262620279265,9
7,2025-04-13,S008,Educational (文教科研区),8,borrow,13.0,10.0,10,11.377531642702296,11,10.208078791728518,10
7,2025-04-13,S008,Educational (文教科研区),8,return,13.0,14.0,14,11.392272394957077,11,13.514076235157473,14
7,2025-04-13,S008,Educational (文教科研区),9,borrow,16.0,16.0,16,19.088652410321167,19,16.530288086082912,17
7,2025-04-13,S008,Educational (文教科研区),9,return,16.0,16.0,16,18.491796652675973,18,16.51890178983917,17
7,2025-04-13,S008,Educational (文教科研区),10,borrow,16.0,16.0,16,18.358067589755983,18,16.47708793171456,16
7,2025-04-13,S008,Educational (文教科研区),10,return,16.0,16.0,16,19.25965073460847,19,16.619123331783605,17
7,2025-04-13,S008,Educational (文教科研区),11,borrow,16.0,15.0,15,18.459276272399773,18,15.64110423801902,16
7,2025-04-13,S008,Educational (文教科研区),11,return,15.0,16.0,16,18.34818040050709,18,16.494509353279263,16
7,2025-04-13,S008,Educational (文教科研区),12,borrow,11.0,15.0,15,12.674821682882735,13,14.448196478351367,14
7,2025-04-13,S008,Educational (文教科研区),12,return,15.0,13.0,13,12.392514613533503,12,12.794819868047936,13
7,2025-04-13,S008,Educational (文教科研区),13,borrow,10.0,13.0,13,13.026829589665924,13,12.989088874587376,13
7,2025-04-13,S008,Educational (文教科研区),13,return,15.0,10.0,10,11.351665028404705,11,10.281835327753678,10
7,2025-04-13,S008,Educational (文教科研区),14,borrow,16.0,16.0,16,19.327032631542966,19,16.692828666396608,17
7,2025-04-13,S008,Educational (文教科研区),14,return,16.0,16.0,16,19.543219053731885,20,16.672405484423155,17
7,2025-04-13,S008,Educational (文教科研区),15,borrow,16.0,16.0,16,18.977477205220403,19,16.610252827393023,17
7,2025-04-13,S008,Educational (文教科研区),15,return,16.0,16.0,16,17.392213332448726,17,16.379517670084272,16
7,2025-04-13,S008,Educational (文教科研区),16,borrow,16.0,16.0,16,19.205862036681076,19,16.737180735101276,17
7,2025-04-13,S008,Educational (文教科研区),16,return,16.0,16.0,16,17.102086650507086,17,16.416471540643723,16
7,2025-04-13,S008,Educational (文教科研区),17,borrow,12.0,16.0,16,12.584728827550355,13,15.295008309526114,15
7,2025-04-13,S008,Educational (文教科研区),17,return,12.0,9.0,9,11.649822960946574,12,9.470912311702357,9
7,2025-04-13,S008,Educational (文教科研区),18,borrow,12.0,14.0,14,11.797661865649408,12,13.600989861439823,14
7,2025-04-13,S008,Educational (文教科研区),18,return,12.0,9.0,9,10.848286584355519,11,9.347265410597005,9
7,2025-04-13,S008,Educational (文教科研区),19,borrow,12.0,13.0,13,10.801580149977731,11,12.593612898964176,13
7,2025-04-13,S008,Educational (文教科研区),19,return,7.0,13.0,13,12.01424692371796,12,12.726864676968933,13
7,2025-04-13,S008,Educational (文教科研区),20,borrow,15.0,8.0,8,11.242079943515186,11,8.678441930897948,9
7,2025-04-13,S008,Educational (文教科研区),20,return,15.0,16.0,16,13.232804675040557,13,15.393015436526154,15
7,2025-04-13,S008,Educational (文教科研区),21,borrow,12.0,10.0,10,11.94276409581001,12,10.329506661451498,10
7,2025-04-13,S008,Educational (文教科研区),21,return,9.0,15.0,15,12.995932215697092,13,14.581991060130548,15
7,2025-04-13,S008,Educational (文教科研区),22,borrow,13.0,9.0,9,12.216078940389783,12,9.601742034411306,10
7,2025-04-13,S008,Educational (文教科研区),22,return,10.0,12.0,12,11.365409253670412,11,11.895949880053063,12
7,2025-04-13,S008,Educational (文教科研区),23,borrow,14.0,16.0,16,12.945341606517902,13,15.384192778427563,15
7,2025-04-13,S008,Educational (文教科研区),23,return,8.0,9.0,9,12.21365453391428,12,9.553856046710806,10
7,2025-04-13,S009,Commercial/Transit (商业与交通枢纽区),0,borrow,0.0,2.0,2,0.6929838974696023,1,1.6640912722088257,2
7,2025-04-13,S009,Commercial/Transit (商业与交通枢纽区),0,return,1.0,1.0,1,1.0851441394419057,1,0.9905987692196827,1
7,2025-04-13,S009,Commercial/Transit (商业与交通枢纽区),1,borrow,0.0,0.0,0,0.14959652389819986,0,0.12724319496847547,0
7,2025-04-13,S009,Commercial/Transit (商业与交通枢纽区),1,return,2.0,0.0,0,0.5981245361937529,1,0.16281020118688466,0
7,2025-04-13,S009,Commercial/Transit (商业与交通枢纽区),2,borrow,0.0,2.0,2,1.6924625778306357,2,1.863342809438322,2
7,2025-04-13,S009,Commercial/Transit (商业与交通枢纽区),2,return,1.0,0.0,0,0.7287004886831276,1,0.17746540547254552,0
7,2025-04-13,S009,Commercial/Transit (商业与交通枢纽区),3,borrow,1.0,0.0,0,1.3312712636981452,1,0.3413119132598069,0
7,2025-04-13,S009,Commercial/Transit (商业与交通枢纽区),3,return,0.0,2.0,2,1.421730169841853,1,1.788594563866632,2
7,2025-04-13,S009,Commercial/Transit (商业与交通枢纽区),4,borrow,0.0,0.0,0,0.9347123464770524,1,0.2733782811550376,0
7,2025-04-13,S009,Commercial/Transit (商业与交通枢纽区),4,return,0.0,0.0,0,0.4461816096606625,0,0.1410340705742301,0
7,2025-04-13,S009,Commercial/Transit (商业与交通枢纽区),5,borrow,1.0,0.0,0,0.29426129426129427,0,0.10975263898415509,0
7,2025-04-13,S009,Commercial/Transit (商业与交通枢纽区),5,return,1.0,0.0,0,0.30388585306618093,0,0.11162276702511643,0
7,2025-04-13,S009,Commercial/Transit (商业与交通枢纽区),6,borrow,0.0,0.0,0,0.9048808784842306,1,0.2653586305809821,0
7,2025-04-13,S009,Commercial/Transit (商业与交通枢纽区),6,return,0.0,1.0,1,0.31083181542197935,0,0.8498755071691304,1
7,2025-04-13,S009,Commercial/Transit (商业与交通枢纽区),7,borrow,9.0,10.0,10,7.047255000935579,7,9.212389591188995,9
7,2025-04-13,S009,Commercial/Transit (商业与交通枢纽区),7,return,7.0,6.0,6,6.788403028401912,7,6.2196213785677505,6
7,2025-04-13,S009,Commercial/Transit (商业与交通枢纽区),8,borrow,11.0,10.0,10,7.361120015498917,7,9.205200360095136,9
7,2025-04-13,S009,Commercial/Transit (商业与交通枢纽区),8,return,9.0,10.0,10,8.414434820439013,8,9.558455145038355,10
7,2025-04-13,S009,Commercial/Transit (商业与交通枢纽区),9,borrow,12.0,15.0,15,12.085538441609751,12,14.148499582648903,14
7,2025-04-13,S009,Commercial/Transit (商业与交通枢纽区),9,return,11.0,17.0,17,12.487683421010624,12,15.888485700617496,16
7,2025-04-13,S009,Commercial/Transit (商业与交通枢纽区),10,borrow,13.0,14.0,14,12.5055820145945,13,13.554836823308191,14
7,2025-04-13,S009,Commercial/Transit (商业与交通枢纽区),10,return,16.0,12.0,12,12.361522744329125,12,12.13493080511924,12
7,2025-04-13,S009,Commercial/Transit (商业与交通枢纽区),11,borrow,13.0,12.0,12,11.3267784901288,11,11.848582238775887,12
7,2025-04-13,S009,Commercial/Transit (商业与交通枢纽区),11,return,18.0,11.0,11,13.945238934275535,14,11.670693064968948,12
7,2025-04-13,S009,Commercial/Transit (商业与交通枢纽区),12,borrow,6.0,7.0,7,6.323794155966354,6,6.849441979258517,7
7,2025-04-13,S009,Commercial/Transit (商业与交通枢纽区),12,return,9.0,6.0,6,5.521201510029694,6,6.017719248155857,6
7,2025-04-13,S009,Commercial/Transit (商业与交通枢纽区),13,borrow,12.0,8.0,8,7.258753895962243,7,7.868543735785739,8
7,2025-04-13,S009,Commercial/Transit (商业与交通枢纽区),13,return,11.0,8.0,8,8.364727906480786,8,8.059999517714092,8
7,2025-04-13,S009,Commercial/Transit (商业与交通枢纽区),14,borrow,17.0,16.0,16,13.08267453904161,13,15.190816359996338,15
7,2025-04-13,S009,Commercial/Transit (商业与交通枢纽区),14,return,13.0,17.0,17,13.072831473053288,13,16.002985088648156,16
7,2025-04-13,S009,Commercial/Transit (商业与交通枢纽区),15,borrow,12.0,14.0,14,13.18461517395957,13,13.73916891836655,14
7,2025-04-13,S009,Commercial/Transit (商业与交通枢纽区),15,return,10.0,15.0,15,12.08143979601123,12,14.333197370052197,14
7,2025-04-13,S009,Commercial/Transit (商业与交通枢纽区),16,borrow,14.0,14.0,14,13.815807100665792,14,13.957445461401736,14
7,2025-04-13,S009,Commercial/Transit (商业与交通枢纽区),16,return,18.0,14.0,14,15.454001908967578,15,14.257330328641082,14
7,2025-04-13,S009,Commercial/Transit (商业与交通枢纽区),17,borrow,6.0,8.0,8,6.746578397868243,7,7.696036212355424,8
7,2025-04-13,S009,Commercial/Transit (商业与交通枢纽区),17,return,12.0,7.0,7,6.865849225651551,7,7.007635557884454,7
7,2025-04-13,S009,Commercial/Transit (商业与交通枢纽区),18,borrow,4.0,7.0,7,6.336776271889646,6,6.929761009167745,7
7,2025-04-13,S009,Commercial/Transit (商业与交通枢纽区),18,return,7.0,6.0,6,8.236367074319174,8,6.492952536059017,6
7,2025-04-13,S009,Commercial/Transit (商业与交通枢纽区),19,borrow,6.0,8.0,8,6.558509361343734,7,7.6313944989448785,8
7,2025-04-13,S009,Commercial/Transit (商业与交通枢纽区),19,return,9.0,10.0,10,7.1261529959065735,7,9.27129872621897,9
7,2025-04-13,S009,Commercial/Transit (商业与交通枢纽区),20,borrow,12.0,7.0,7,8.53464849770305,9,7.39190351405143,7
7,2025-04-13,S009,Commercial/Transit (商业与交通枢纽区),20,return,8.0,11.0,11,7.181841354487441,7,10.098237343941799,10
7,2025-04-13,S009,Commercial/Transit (商业与交通枢纽区),21,borrow,8.0,6.0,6,8.069483409082489,8,6.517183367126025,7
7,2025-04-13,S009,Commercial/Transit (商业与交通枢纽区),21,return,8.0,10.0,10,8.37611772564001,8,9.590847676400127,10
7,2025-04-13,S009,Commercial/Transit (商业与交通枢纽区),22,borrow,12.0,10.0,10,7.508250662629564,8,9.326318816662582,9
7,2025-04-13,S009,Commercial/Transit (商业与交通枢纽区),22,return,10.0,8.0,8,8.112786827405595,8,8.013283703869394,8
7,2025-04-13,S009,Commercial/Transit (商业与交通枢纽区),23,borrow,7.0,9.0,9,6.92033245566765,7,8.488955752819479,8
7,2025-04-13,S009,Commercial/Transit (商业与交通枢纽区),23,return,9.0,3.0,3,7.548133974614755,8,4.153080045552676,4
7,2025-04-13,S010,Recreational/Public (休闲与公共设施区),0,borrow,0.0,0.0,0,1.1735150160226067,1,0.3315366196531236,0
7,2025-04-13,S010,Recreational/Public (休闲与公共设施区),0,return,0.0,1.0,1,0.3991655244554856,0,0.8741731688063662,1
7,2025-04-13,S010,Recreational/Public (休闲与公共设施区),1,borrow,1.0,0.0,0,1.5145496996063001,2,0.4105494533851406,0
7,2025-04-13,S010,Recreational/Public (休闲与公共设施区),1,return,0.0,0.0,0,0.7950637680693277,1,0.18847268704781464,0
7,2025-04-13,S010,Recreational/Public (休闲与公共设施区),2,borrow,0.0,2.0,2,1.0590191053907725,1,1.7234228562505332,2
7,2025-04-13,S010,Recreational/Public (休闲与公共设施区),2,return,0.0,4.0,4,0.4996578515803133,0,3.1683293560427876,3
7,2025-04-13,S010,Recreational/Public (休闲与公共设施区),3,borrow,0.0,0.0,0,0.6890611793777794,1,0.21799383446348705,0
7,2025-04-13,S010,Recreational/Public (休闲与公共设施区),3,return,0.0,1.0,1,0.20997606441080705,0,0.8341675856290521,1
7,2025-04-13,S010,Recreational/Public (休闲与公共设施区),4,borrow,0.0,2.0,2,1.18930372965511,1,1.7482324083989549,2
7,2025-04-13,S010,Recreational/Public (休闲与公共设施区),4,return,0.0,1.0,1,0.816879975071473,1,0.9567399939174813,1
7,2025-04-13,S010,Recreational/Public (休闲与公共设施区),5,borrow,0.0,0.0,0,0.7216180433978376,1,0.20024969216752556,0
7,2025-04-13,S010,Recreational/Public (休闲与公共设施区),5,return,0.0,0.0,0,0.9564726760106709,1,0.21821932962076285,0
7,2025-04-13,S010,Recreational/Public (休闲与公共设施区),6,borrow,1.0,2.0,2,1.3067727600806471,1,1.770788979367177,2
7,2025-04-13,S010,Recreational/Public (休闲与公共设施区),6,return,1.0,1.0,1,0.5887125628941737,1,0.9056285299668405,1
7,2025-04-13,S010,Recreational/Public (休闲与公共设施区),7,borrow,9.0,6.0,6,6.776603371790471,7,6.2666384379631355,6
7,2025-04-13,S010,Recreational/Public (休闲与公共设施区),7,return,11.0,5.0,5,5.9300545789659775,6,5.303774871641625,5
7,2025-04-13,S010,Recreational/Public (休闲与公共设施区),8,borrow,10.0,9.0,9,5.402719245933345,5,8.035176542778947,8
7,2025-04-13,S010,Recreational/Public (休闲与公共设施区),8,return,8.0,9.0,9,6.574099134766794,7,8.513795043847063,9
7,2025-04-13,S010,Recreational/Public (休闲与公共设施区),9,borrow,14.0,11.0,11,9.840305134984705,10,10.775124359486792,11
7,2025-04-13,S010,Recreational/Public (休闲与公共设施区),9,return,19.0,15.0,15,11.240500305300241,11,14.225895319663396,14
7,2025-04-13,S010,Recreational/Public (休闲与公共设施区),10,borrow,14.0,14.0,14,10.740004117817987,11,13.125804776207346,13
7,2025-04-13,S010,Recreational/Public (休闲与公共设施区),10,return,13.0,10.0,10,10.992888406535066,11,10.379756449513321,10
7,2025-04-13,S010,Recreational/Public (休闲与公共设施区),11,borrow,17.0,11.0,11,10.406827612397482,10,10.899530468771834,11
7,2025-04-13,S010,Recreational/Public (休闲与公共设施区),11,return,16.0,12.0,12,10.725355498660367,11,11.851044207915786,12
7,2025-04-13,S010,Recreational/Public (休闲与公共设施区),12,borrow,6.0,9.0,9,5.494763691880638,5,8.059864887735811,8
7,2025-04-13,S010,Recreational/Public (休闲与公共设施区),12,return,11.0,6.0,6,6.326722506375036,6,6.154472890751076,6
7,2025-04-13,S010,Recreational/Public (休闲与公共设施区),13,borrow,6.0,4.0,4,7.383509192025767,7,5.027457233711123,5
7,2025-04-13,S010,Recreational/Public (休闲与公共设施区),13,return,10.0,11.0,11,6.633651684858403,7,10.04545251577294,10
7,2025-04-13,S010,Recreational/Public (休闲与公共设施区),14,borrow,16.0,16.0,16,11.959256662713992,12,14.877192050379788,15
7,2025-04-13,S010,Recreational/Public (休闲与公共设施区),14,return,13.0,14.0,14,10.962609167983599,11,13.425220825940904,13
7,2025-04-13,S010,Recreational/Public (休闲与公共设施区),15,borrow,17.0,16.0,16,11.321600091018936,11,14.71015244989621,15
7,2025-04-13,S010,Recreational/Public (休闲与公共设施区),15,return,20.0,18.0,18,11.858786683225981,12,16.622323035870497,17
7,2025-04-13,S010,Recreational/Public (休闲与公共设施区),16,borrow,17.0,12.0,12,12.907139994929862,13,12.300729546636637,12
7,2025-04-13,S010,Recreational/Public (休闲与公共设施区),16,return,16.0,18.0,18,12.28468335600679,12,16.75534943328977,17
7,2025-04-13,S010,Recreational/Public (休闲与公共设施区),17,borrow,10.0,8.0,8,6.264303005144165,6,7.555689433167185,8
7,2025-04-13,S010,Recreational/Public (休闲与公共设施区),17,return,8.0,10.0,10,6.204975688988052,6,9.176214215252754,9
7,2025-04-13,S010,Recreational/Public (休闲与公共设施区),18,borrow,8.0,10.0,10,7.308859239202035,7,9.221631191694538,9
